respondent_id,xyz_vaccine,seasonal_vaccine
8033,0.1,0.4
1548,0.5,0.6
15187,0.2,0.9
11830,0.2,0.2
6978,0.1,0.4
24901,0.1,0.2
6023,0.1,0.2
21782,0.1,0.2
7747,0.1,0.1
8542,0.1,0.1
25216,0.6,0.9
16319,0.1,0.2
12820,0.0,0.1
21514,0.1,0.2
9915,0.6,0.9
22139,0.1,0.8
5497,0.0,0.5
22035,0.1,0.2
14471,0.3,0.2
5069,0.0,0.2
10270,0.1,0.6
2260,0.5,0.1
26398,0.1,0.9
7786,0.1,0.1
14712,0.0,0.4
3537,0.2,0.5
20270,0.1,0.2
20407,0.0,0.1
12525,0.1,0.4
1924,0.1,0.2
15006,0.1,0.4
2018,0.3,0.0
4401,0.1,0.8
22239,0.1,0.2
16015,0.1,0.2
26175,0.2,0.8
18328,0.1,0.7
1818,0.1,0.7
14671,0.2,0.4
5082,0.1,0.2
25716,0.2,0.2
977,0.3,0.4
13458,0.1,0.1
12799,0.1,0.2
8049,0.2,0.6
16948,0.0,0.1
15667,0.0,0.2
3282,0.1,0.3
26167,0.0,0.2
19884,0.5,0.9
13612,0.1,0.8
21057,0.0,0.0
20803,0.5,0.7
14178,0.5,0.2
20577,0.1,0.0
2342,0.6,0.9
6313,0.0,0.1
7296,0.2,0.4
20065,0.1,0.2
20473,0.1,0.3
18771,0.0,0.1
20880,0.7,0.7
8739,0.1,0.3
26368,0.2,0.4
5491,0.1,0.8
24312,0.1,0.1
21171,0.1,0.3
19672,0.4,0.7
25768,0.1,0.2
4084,0.4,0.3
4437,0.2,0.8
17502,0.3,0.8
1744,0.1,0.4
13168,0.1,0.1
15865,0.1,0.2
4032,0.4,0.3
22259,0.8,0.9
11309,0.0,0.1
94,0.4,0.6
15919,0.8,0.9
15661,0.2,0.4
21140,0.0,0.3
8667,0.3,0.5
25133,0.1,0.6
703,0.6,0.8
23689,0.2,0.1
13872,0.8,1.0
24812,0.6,0.8
4894,0.1,0.1
763,0.1,0.2
12853,0.1,0.7
9371,0.0,0.4
5745,0.0,0.2
26202,0.1,0.0
22101,0.1,0.3
23497,0.1,0.4
5195,0.1,0.2
705,0.0,0.6
22512,0.2,0.7
14957,0.1,0.2
25144,0.2,0.8
9908,0.2,0.2
25776,0.6,0.9
25269,0.1,0.9
9015,0.0,0.0
11255,0.0,0.6
11821,0.1,0.2
14938,0.0,0.1
12717,0.4,0.4
12658,0.4,0.7
6388,0.2,0.4
24294,0.4,0.3
1595,0.1,0.7
7294,0.5,0.6
303,0.7,0.9
2730,0.2,0.8
20622,0.2,0.4
22959,0.5,0.7
7838,0.1,0.2
8773,0.2,0.5
9149,0.1,0.2
4181,0.5,0.7
2288,0.3,0.1
17889,0.1,0.5
25483,0.1,0.9
11540,0.1,1.0
18820,0.2,0.7
14264,0.1,0.1
22628,0.2,0.2
22178,0.0,0.0
18202,0.0,0.1
22798,0.3,0.7
8402,0.1,0.1
16233,0.1,0.7
19210,0.1,0.3
16443,0.5,0.9
12771,0.1,0.2
3949,0.1,0.8
4523,0.3,0.7
17904,0.1,0.3
14958,0.1,0.1
7980,0.1,0.6
20692,0.1,0.9
22156,0.0,0.0
6287,0.1,0.2
5540,0.0,0.2
6662,0.1,0.9
16152,0.1,0.7
22446,0.0,0.2
5243,0.7,0.9
17065,0.5,0.5
20572,0.8,0.9
26213,0.1,0.9
23941,0.1,0.4
21469,0.7,0.9
6218,0.2,0.6
26499,0.0,0.2
18357,0.5,0.4
16225,0.3,0.7
10713,0.7,0.7
15475,0.2,0.4
15981,0.0,0.7
8057,0.1,0.2
5714,0.0,0.0
14057,0.2,0.7
19995,0.0,0.1
18714,0.3,0.4
7959,0.0,0.1
21644,0.7,0.9
19161,0.1,0.6
5646,0.3,0.9
19868,0.4,0.8
11808,0.1,0.2
6875,0.0,0.0
18436,0.2,0.8
3198,0.1,0.4
11151,0.1,0.1
23428,0.2,0.2
23147,0.3,0.8
394,0.1,0.2
1754,0.3,0.4
9085,0.4,0.4
5946,0.1,0.3
8485,0.1,0.3
9245,0.1,0.8
16279,0.1,0.5
3534,0.1,0.3
16432,0.1,0.2
24154,0.2,0.8
24916,0.8,0.8
17401,0.1,0.4
1157,0.2,0.4
1320,0.1,0.4
25367,0.1,0.2
14354,0.1,0.2
5950,0.0,0.1
13407,0.1,0.1
10651,0.2,0.7
11152,0.6,0.9
5446,0.1,0.6
13537,0.0,0.3
16221,0.6,0.8
15046,0.1,0.2
12960,0.3,0.5
3139,0.1,0.3
6055,0.1,0.3
24193,0.1,0.3
25082,0.5,0.8
15552,0.2,0.4
16202,0.0,0.4
8184,0.4,0.7
17331,0.8,0.3
14270,0.5,0.9
13100,0.1,0.1
13775,0.2,0.8
23989,0.0,0.0
22758,0.1,0.2
18717,0.4,0.5
90,0.1,0.1
22747,0.2,0.8
10111,0.2,0.1
15134,0.1,0.3
8200,0.2,0.7
22181,0.3,0.7
8832,0.1,0.8
12836,0.1,0.5
22727,0.1,0.1
21693,0.7,0.8
10518,0.1,0.9
21676,0.1,0.7
5237,0.1,0.4
23768,0.0,0.6
13655,0.0,0.1
10232,0.2,0.7
10807,0.2,0.9
8400,0.1,0.7
8058,0.0,0.1
5809,0.1,0.5
21154,0.8,0.9
3124,0.0,0.0
12095,0.4,0.9
7350,0.0,0.0
22819,0.1,0.4
11796,0.1,0.5
23440,0.5,0.6
3967,0.1,0.6
2090,0.2,0.2
21500,0.1,0.2
17573,0.1,0.3
7219,0.2,0.9
5872,0.1,0.3
13014,0.1,0.1
23157,0.7,0.7
24704,0.1,0.5
9672,0.1,0.3
20010,0.7,0.8
26647,0.1,0.1
13790,0.0,0.0
1290,0.2,1.0
22840,0.0,0.3
16554,0.1,0.3
18785,0.3,0.9
10487,0.0,0.2
20350,0.3,0.6
5562,0.2,0.5
16332,0.1,0.3
12597,0.5,0.5
25543,0.4,0.5
5796,0.2,0.7
2056,0.4,0.5
19790,0.1,0.4
13833,0.1,0.8
19158,0.6,0.6
17406,0.6,0.8
6683,0.1,0.1
406,0.1,0.1
386,0.1,0.3
15054,0.1,0.4
8691,0.1,0.1
22489,0.1,0.2
4338,0.0,0.4
2953,0.2,1.0
15977,0.5,0.8
18098,0.1,0.3
16235,0.1,0.6
18133,0.2,0.8
25054,0.1,0.9
3131,0.5,0.9
13073,0.1,0.3
456,0.3,0.4
11927,0.9,1.0
15175,0.0,0.7
11619,0.2,0.4
10436,0.0,0.9
19243,0.4,0.6
568,0.5,0.5
23674,0.7,0.5
15096,0.1,0.6
16377,0.1,0.3
5406,0.1,0.9
8699,0.1,0.2
25562,0.1,0.1
4733,0.0,0.5
1084,0.0,0.3
18965,0.1,0.0
18845,0.1,0.0
5494,0.1,0.3
23588,0.0,0.2
3385,0.7,0.7
19721,0.3,0.7
22440,0.1,0.4
21212,0.2,0.6
19859,0.2,0.5
6889,0.1,0.2
24543,0.2,1.0
7616,0.1,0.5
8775,0.6,0.8
16793,0.3,0.4
14758,0.1,0.1
21988,0.1,0.1
13281,0.1,0.5
15839,0.1,0.7
13276,0.1,0.2
30,0.1,0.4
23063,0.1,0.1
11811,0.1,0.4
3698,0.1,0.7
13143,0.1,0.0
19081,0.3,0.9
24791,0.1,0.2
25826,0.4,0.8
7858,0.1,0.1
19,0.1,0.5
23939,0.0,0.3
11366,0.4,0.7
2028,0.1,0.1
4426,0.1,0.1
20579,0.1,0.6
134,0.2,0.6
7412,0.1,0.9
11360,0.1,0.2
16829,0.2,0.8
4712,0.1,0.6
25767,0.2,0.4
25973,0.1,0.5
24063,0.2,0.3
22732,0.4,0.5
548,0.1,0.4
16474,0.2,0.7
22875,0.1,0.1
13722,0.0,0.1
17965,0.1,0.3
748,0.2,0.2
2165,0.3,0.3
333,0.2,0.9
11910,0.3,0.8
23684,0.1,0.6
21881,0.0,0.7
3111,0.1,0.6
16600,0.7,0.9
15804,0.2,0.6
26262,0.1,0.8
936,0.2,0.2
10841,0.0,0.2
10054,0.0,0.1
14277,0.1,0.2
8295,0.0,0.4
14165,0.3,0.8
20033,0.0,0.2
22748,0.4,0.9
20861,0.6,0.5
18242,0.1,0.5
21189,0.6,0.9
15889,0.0,0.1
26251,0.5,0.9
47,0.1,0.1
16672,0.3,0.6
10892,0.1,0.3
8342,0.0,0.1
25666,0.0,0.5
5626,0.5,0.6
12847,0.1,0.7
12503,0.3,0.4
13111,0.0,0.4
13708,0.5,1.0
9891,0.3,0.9
13453,0.1,0.3
16372,0.2,0.3
7555,0.2,0.4
8858,0.1,0.4
430,0.0,0.0
3743,0.1,0.2
26274,0.4,0.5
1941,0.1,0.3
17176,0.1,0.4
1665,0.2,0.6
15811,0.1,0.7
13662,0.1,0.4
22473,0.6,0.8
14059,0.1,0.1
6038,0.1,0.6
23017,0.2,0.4
4525,0.4,0.7
14534,0.6,0.8
25010,0.5,0.9
21614,0.7,0.8
18017,0.1,0.1
17680,0.1,0.2
15206,0.5,0.8
10253,0.2,0.5
20620,0.1,0.4
6812,0.0,0.2
3361,0.7,0.9
1418,0.3,0.2
3210,0.1,0.9
11458,0.1,0.9
9414,0.1,0.4
6208,0.2,0.4
18237,0.1,0.2
16341,0.1,0.8
23404,0.6,1.0
9259,0.1,0.4
4110,0.1,0.2
18679,0.4,0.4
7937,0.1,0.2
11502,0.1,0.1
16648,0.2,0.6
5302,0.5,0.2
18783,0.1,0.5
8563,0.2,0.6
26101,0.5,0.6
4601,0.1,0.4
21023,0.4,0.9
8062,0.0,0.1
23092,0.1,0.1
4247,0.1,0.1
18477,0.8,0.9
6580,0.0,0.1
20361,0.4,0.8
20440,0.5,0.9
21467,0.1,0.8
1294,0.1,0.5
22347,0.3,0.7
14401,0.8,0.9
5249,0.0,0.8
16059,0.8,0.9
22514,0.1,0.0
1365,0.4,0.1
7468,0.4,0.8
13958,0.1,0.6
4756,0.1,0.7
17954,0.1,0.1
18247,0.0,0.1
26629,0.3,0.7
1601,0.3,0.7
9219,0.1,0.2
15628,0.0,0.9
7512,0.0,0.9
1359,0.1,0.3
6165,0.1,0.1
13465,0.2,0.6
23486,0.3,0.8
4416,0.1,0.4
9698,0.3,0.6
26170,0.1,0.2
14618,0.1,0.2
6916,0.1,0.5
2600,0.1,0.1
26288,0.1,0.1
25870,0.0,0.1
16308,0.0,0.1
2589,0.3,0.3
19594,0.2,0.5
18830,0.0,0.0
12131,0.1,0.4
9757,0.1,0.4
2630,0.1,0.1
17630,0.0,0.1
24425,0.2,0.6
10728,0.1,0.2
7575,0.6,0.8
9899,0.1,0.7
10425,0.5,0.9
15182,0.1,0.8
4852,0.2,0.5
534,0.4,0.4
11312,0.8,0.9
8777,0.0,0.2
2470,0.1,0.3
25219,0.2,0.5
4617,0.3,0.8
7381,0.1,0.2
5554,0.0,0.2
17841,0.0,0.4
550,0.2,0.4
15564,0.2,0.9
18995,0.0,0.1
16293,0.7,0.7
21094,0.1,0.2
19947,0.2,0.5
970,0.2,0.3
12545,0.3,0.6
18260,0.1,0.8
9360,0.1,0.9
23439,0.4,0.4
14868,0.1,0.2
23561,0.2,0.2
6145,0.1,0.4
10336,0.1,0.1
9061,0.2,0.6
20760,0.1,0.2
9688,0.2,0.5
24195,0.1,0.1
5163,0.1,0.2
11596,0.0,0.1
10959,0.2,0.8
25356,0.1,0.1
20316,0.1,0.3
11986,0.1,0.2
6004,0.4,0.8
14802,0.1,0.7
2807,0.5,0.5
11992,0.5,0.3
25931,0.3,0.8
11579,0.8,1.0
26489,0.1,0.4
8205,0.3,0.6
1145,0.1,0.4
17277,0.1,0.4
22786,0.2,0.5
11112,0.3,0.6
2967,0.1,0.0
10795,0.1,0.8
22678,0.3,0.2
19688,0.2,0.2
646,0.6,0.2
18989,0.1,0.5
24033,0.1,0.3
11320,0.2,0.5
2685,0.6,0.9
21124,0.0,0.0
9823,0.2,0.7
16822,0.1,0.2
4950,0.1,0.3
19430,0.7,0.8
22021,0.1,0.4
1238,0.1,0.6
243,0.0,0.5
17136,0.2,0.5
21961,0.1,0.9
9023,0.5,0.9
570,0.1,0.3
16581,0.2,0.6
14501,0.1,0.1
17329,0.1,0.7
4721,0.1,0.1
22537,0.1,0.1
1033,0.0,0.0
8443,0.3,0.3
9636,0.4,0.5
14247,0.2,0.5
22405,0.2,0.8
21602,0.4,0.8
14150,0.1,0.1
13127,0.0,0.0
17225,0.4,0.6
1473,0.1,0.3
274,0.1,0.3
18865,0.0,0.2
1126,0.6,0.9
1976,0.0,0.2
5839,0.1,0.2
17998,0.7,0.9
24878,0.3,0.1
13197,0.0,0.6
16607,0.1,0.1
3821,0.7,0.9
2102,0.1,0.6
4873,0.1,0.9
11485,0.1,0.2
21902,0.2,0.7
5770,0.1,0.8
24423,0.5,0.8
4396,0.6,0.8
9600,0.1,0.3
12622,0.3,0.7
3891,0.6,0.8
10759,0.2,0.1
11174,0.3,0.5
11354,0.1,0.1
23135,0.9,1.0
20678,0.1,0.1
9433,0.0,0.1
8718,0.1,0.2
624,0.3,0.4
21333,0.0,0.2
4383,0.8,0.9
957,0.1,0.1
5431,0.0,0.2
17425,0.8,0.9
5579,0.6,0.8
10025,0.1,0.2
12760,0.2,0.5
15295,0.4,0.8
13115,0.3,0.7
18175,0.0,0.2
6129,0.1,0.1
21991,0.1,0.3
22909,0.0,0.0
6872,0.2,0.4
14066,0.2,0.3
2139,0.0,0.2
19873,0.1,0.4
9905,0.1,0.4
24930,0.4,0.8
13733,0.5,0.3
18558,0.1,0.4
6837,0.0,0.1
5026,0.6,0.9
1723,0.1,0.1
2205,0.0,0.8
18330,0.1,0.9
3939,0.1,0.9
14143,0.0,0.2
10775,0.1,0.6
1571,0.3,0.9
20390,0.0,0.9
4593,0.2,0.3
11438,0.1,0.4
11825,0.1,0.2
1738,0.7,0.9
8160,0.1,0.2
24535,0.2,0.3
24762,0.1,0.5
25533,0.0,0.4
4884,0.1,0.5
15709,0.0,0.1
5871,0.1,0.2
16091,0.2,0.8
7588,0.0,0.3
19229,0.0,0.1
1397,0.2,0.7
8982,0.1,0.2
26460,0.1,0.3
4902,0.1,0.1
8548,0.0,0.0
15170,0.9,0.8
10176,0.1,0.2
6424,0.2,0.4
10953,0.2,0.4
11451,0.2,0.5
6704,0.4,0.9
10897,0.1,0.9
14662,0.0,0.2
14627,0.1,0.2
795,0.5,0.4
25874,0.5,0.9
14968,0.1,0.3
9610,0.4,0.6
10434,0.0,0.0
3842,0.0,0.2
9922,0.1,0.2
5572,0.1,0.4
22375,0.6,0.9
14352,0.1,0.4
18318,0.2,0.2
22800,0.0,0.2
22430,0.7,0.8
22305,0.3,0.2
14135,0.1,0.3
18178,0.1,0.2
9517,0.0,0.0
26344,0.3,0.3
18132,0.0,0.0
21506,0.0,0.1
17960,0.2,0.5
13693,0.0,0.3
26123,0.1,0.2
3299,0.6,0.8
25357,0.2,1.0
1113,0.1,0.2
5191,0.1,0.5
7413,0.4,0.9
4060,0.5,0.6
7082,0.3,0.7
18000,0.0,0.4
7871,0.4,0.9
16638,0.1,0.2
17229,0.1,0.4
2970,0.5,0.8
23430,0.3,0.4
17330,0.2,0.2
22835,0.0,0.4
7479,0.5,0.7
15955,0.1,0.5
1402,0.1,0.2
22458,0.1,0.2
24002,0.0,0.2
12494,0.1,0.4
9078,0.4,0.3
16625,0.3,0.3
8713,0.3,0.5
9447,0.0,0.1
12952,0.1,0.4
10655,0.4,0.8
9751,0.1,0.8
5827,0.6,0.7
9251,0.5,0.4
5062,0.2,0.3
8672,0.2,0.1
6331,0.1,0.1
24052,0.1,1.0
11628,0.1,0.3
4314,0.1,0.0
8962,0.1,0.3
3808,0.1,0.7
308,0.5,0.9
23999,0.1,0.8
17094,0.2,0.2
887,0.9,0.9
17016,0.1,0.4
20829,0.1,0.4
24552,0.7,0.9
15989,0.6,0.4
7132,0.0,0.1
15280,0.2,0.4
10522,0.1,0.8
6226,0.2,0.2
6045,0.0,0.1
12392,0.0,0.6
10634,0.2,0.2
20773,0.3,0.8
17158,0.2,0.3
3267,0.1,0.4
5922,0.1,0.8
23252,0.0,0.1
11644,0.0,0.1
13310,0.0,0.1
23558,0.1,0.0
9655,0.1,0.2
49,0.3,0.5
23509,0.1,0.2
16751,0.2,0.6
1805,0.2,0.3
18007,0.1,0.6
24986,0.0,0.0
14191,0.0,0.0
10882,0.1,0.3
15648,0.2,0.2
12998,0.8,0.8
20798,0.2,0.0
12887,0.4,1.0
2122,0.1,0.1
18158,0.1,0.7
18948,0.2,0.5
19953,0.1,0.2
15327,0.6,0.7
15873,0.4,0.7
14803,0.1,0.3
11693,0.6,0.9
16391,0.7,0.9
10738,0.9,1.0
25317,0.0,0.0
26164,0.4,0.7
12835,0.2,0.5
13088,0.3,0.1
13140,0.1,0.4
15042,0.2,0.3
5568,0.3,0.9
18203,0.7,0.9
507,0.6,0.9
6149,0.1,0.7
11442,0.2,0.1
11192,0.1,0.1
10613,0.0,0.1
6855,0.1,0.2
7119,0.0,0.0
1836,0.1,0.2
12100,0.7,0.9
16599,0.1,0.4
10820,0.8,0.9
18792,0.2,0.2
17735,0.4,0.8
870,0.1,0.4
8668,0.0,0.3
5127,0.1,0.4
23150,0.1,0.9
25845,0.0,0.0
3578,0.8,0.9
12991,0.2,0.7
4343,0.1,0.5
12390,0.2,1.0
11662,0.1,0.1
934,0.0,0.3
2182,0.2,0.6
23628,0.5,0.6
18740,0.4,0.7
416,0.1,0.1
15983,0.3,0.8
9323,0.2,0.6
20877,0.0,0.1
1213,0.3,0.6
19608,0.0,0.6
3567,0.1,0.2
20389,0.1,0.2
3685,0.1,0.2
7568,0.1,0.0
1309,0.2,0.6
11466,0.0,0.3
7472,0.1,0.4
13796,0.1,0.7
4983,0.1,0.1
20289,0.1,0.8
21552,0.1,0.4
19558,0.2,0.4
24015,0.1,0.8
24600,0.1,0.2
20926,0.9,1.0
14846,0.1,0.3
4356,0.1,0.2
22260,0.8,0.9
18075,0.1,0.1
9712,0.3,0.0
20520,0.1,0.9
25053,0.1,0.3
15289,0.5,0.9
21451,0.1,0.8
5445,0.2,0.1
5545,0.1,0.1
20918,0.3,0.9
26136,0.3,0.7
21237,0.1,0.2
24226,0.2,0.3
17165,0.2,0.0
26478,0.1,0.1
15012,0.8,0.8
23015,0.1,0.3
20714,0.1,0.3
18115,0.0,0.6
5383,0.5,0.9
2331,0.1,0.3
20776,0.1,0.4
23987,0.2,0.5
24595,0.2,0.1
9234,0.3,0.6
24645,0.1,0.5
26244,0.1,0.3
16119,0.1,0.1
22341,0.1,0.2
468,0.1,0.3
4608,0.0,0.3
24843,0.1,0.4
1736,0.1,0.3
6312,0.1,0.3
11290,0.3,0.4
8797,0.1,0.5
10342,0.1,0.6
2320,0.4,0.7
23511,0.4,0.2
3313,0.1,0.1
4290,0.4,0.8
1938,0.1,0.3
15402,0.7,0.9
4237,0.6,0.2
19946,0.3,0.4
21095,0.1,0.8
18425,0.2,0.1
19123,0.4,0.7
23848,0.3,0.7
15501,0.3,0.3
21158,0.1,0.2
10464,0.6,0.8
16620,0.1,0.1
18350,0.1,0.3
487,0.1,0.2
14920,0.1,0.6
5091,0.8,0.9
2740,0.1,0.9
17446,0.0,0.1
9755,0.1,0.5
3457,0.1,0.2
13232,0.1,0.3
24149,0.3,0.5
20362,0.1,0.6
12352,0.1,0.5
19589,0.3,0.9
2051,0.0,0.3
7355,0.6,0.9
4154,0.1,0.3
11298,0.1,0.1
3186,0.2,0.7
3702,0.5,0.7
2254,0.4,0.8
12042,0.1,0.9
10061,0.1,0.5
10219,0.1,0.4
7176,0.2,0.2
20533,0.9,0.2
2080,0.1,0.0
23271,0.8,0.1
7440,0.8,0.7
7077,0.1,0.3
5814,0.2,0.6
23649,0.1,0.2
16572,0.1,0.2
16008,0.0,0.2
26217,0.0,0.1
16220,0.1,0.7
9726,0.2,0.3
26372,0.0,0.3
21685,0.1,0.2
13238,0.1,0.8
7072,0.1,0.0
13535,0.4,0.8
12616,0.1,0.1
4066,0.0,0.1
1247,0.1,0.4
13121,0.1,0.2
15292,0.5,0.8
26534,0.1,1.0
22843,0.4,0.3
12550,0.4,0.8
22448,0.1,0.9
25694,0.1,0.3
16934,0.1,0.5
24143,0.0,0.0
17150,0.3,0.8
20380,0.1,0.9
24783,0.2,0.6
18635,0.8,1.0
461,0.1,0.9
20905,0.1,0.1
22573,0.1,0.6
25254,0.3,0.4
8501,0.8,0.9
10406,0.1,0.1
20517,0.1,0.9
5830,0.1,0.2
8476,0.1,0.5
11631,0.5,0.8
5430,0.2,0.5
24241,0.2,0.6
24988,0.3,0.3
21600,0.1,0.8
5685,0.2,0.4
20273,0.1,0.5
21020,0.1,0.4
8022,0.4,0.8
3354,0.2,0.7
15002,0.1,0.1
25920,0.0,0.0
1119,0.2,1.0
9082,0.1,0.3
12370,0.0,0.1
17988,0.0,0.2
14276,0.4,0.4
1797,0.6,0.9
26582,0.2,0.3
432,0.1,0.2
10664,0.5,0.8
20272,0.3,0.6
18147,0.8,0.9
7752,0.9,1.0
10077,0.1,0.1
21860,0.0,0.1
18560,0.7,0.9
8280,0.2,0.4
23779,0.2,0.7
24333,0.1,0.2
9585,0.0,0.2
13241,0.1,0.3
18975,0.1,0.2
24451,0.4,0.8
14507,0.1,0.7
20085,0.1,0.2
20968,0.2,0.4
11872,0.1,0.2
9397,0.2,0.2
17242,0.2,1.0
25462,0.2,0.9
19058,0.0,0.1
19407,0.3,0.7
18711,0.1,0.1
9016,0.2,0.4
146,0.7,0.9
1079,0.1,0.1
23165,0.3,0.8
23995,0.1,0.3
34,0.2,0.2
25376,0.5,0.8
20759,0.0,0.1
21959,0.0,0.8
1670,0.8,0.9
5885,0.2,0.5
9101,0.1,0.3
1547,0.1,0.1
22108,0.3,0.8
3393,0.2,0.4
12256,0.5,1.0
12090,0.0,0.9
7118,0.1,0.1
9269,0.7,0.8
4558,0.2,0.4
24383,0.1,0.2
7903,0.0,0.1
6962,0.2,0.7
6924,0.1,0.6
19160,0.1,0.4
6681,0.1,0.1
13707,0.1,0.9
26218,0.1,0.6
17866,0.1,0.1
19799,0.1,0.4
4300,0.5,0.7
9358,0.1,0.3
11022,0.1,0.2
26069,0.1,0.6
7861,0.3,0.9
16592,0.0,0.1
12354,0.1,0.1
20715,0.2,0.4
1406,0.8,0.9
4422,0.1,0.1
15145,0.3,0.6
10784,0.2,0.8
18227,0.1,0.3
4476,0.8,0.8
12156,0.7,0.8
14708,0.3,0.9
19034,0.2,0.8
4945,0.0,0.2
1911,0.1,0.2
878,0.0,0.5
1313,0.9,1.0
9299,0.1,0.3
18566,0.5,0.8
2283,0.2,0.6
12673,0.1,0.3
21455,0.8,0.9
16288,0.1,0.3
2377,0.1,0.4
1146,0.2,0.3
1966,0.4,0.8
16579,0.1,0.4
727,0.1,0.2
20003,0.3,0.2
16863,0.1,0.8
15958,0.1,0.3
9549,0.4,0.7
4690,0.1,0.9
20927,0.7,0.8
13339,0.2,0.5
11188,0.1,0.2
21009,0.1,0.4
535,0.1,0.2
12756,0.7,0.7
8071,0.0,0.1
14674,0.1,0.5
16836,0.1,0.5
26363,0.1,0.1
26379,0.1,0.4
24201,0.3,0.6
4731,0.1,0.2
15377,0.3,0.9
21127,0.3,0.2
18434,0.0,0.0
6459,0.2,0.6
26018,0.2,0.9
13082,0.1,0.2
23504,0.2,0.7
4815,0.2,0.9
22225,0.1,0.9
17469,0.1,0.1
21323,0.7,0.8
5963,0.4,0.6
16160,0.1,0.9
107,0.4,0.6
2889,0.1,0.2
13116,0.0,0.7
8411,0.1,0.2
14666,0.1,0.1
14543,0.1,0.7
10399,0.1,0.7
19677,0.1,0.1
5469,0.1,0.2
8109,0.8,0.9
7484,0.0,0.3
15729,0.2,0.6
9979,0.1,0.8
12379,0.1,0.2
11265,0.1,0.2
20996,0.4,0.8
685,0.0,0.3
22526,0.0,0.3
9209,0.5,0.2
5323,0.0,0.1
17577,0.7,0.6
16784,0.4,0.8
23911,0.0,0.1
20703,0.1,0.6
1707,0.2,0.6
11536,0.1,0.6
3630,0.1,0.9
397,0.4,0.8
9079,0.0,0.5
10515,0.1,0.1
14074,0.1,0.4
11996,0.1,0.4
8474,0.1,0.4
19716,0.1,0.6
10175,0.0,0.1
13738,0.2,0.2
21778,0.1,0.3
6990,0.1,0.5
10972,0.8,0.4
8515,0.0,0.9
1163,0.0,0.1
20384,0.1,0.1
23746,0.4,0.7
24803,0.0,0.2
14321,0.0,0.8
13909,0.1,0.1
3605,0.1,0.6
4586,0.4,0.4
24111,0.1,0.2
4919,0.1,0.3
1580,0.1,0.6
25575,0.1,0.2
21739,0.3,0.6
9027,0.5,0.6
11392,0.0,0.0
25112,0.2,0.9
17768,0.1,0.1
24008,0.6,0.8
22005,0.1,0.7
21003,0.0,0.0
18296,0.1,0.1
16354,0.1,0.3
6641,0.1,0.9
16959,0.1,0.2
6243,0.8,1.0
10476,0.0,0.1
19579,0.5,0.8
3222,0.3,0.9
8035,0.1,1.0
20115,0.7,1.0
22066,0.1,0.6
2328,0.0,0.1
10694,0.2,0.5
21541,0.1,0.3
4140,0.0,0.1
16189,0.4,0.4
18577,0.1,0.4
25613,0.2,0.8
11894,0.2,0.4
24006,0.1,0.5
7682,0.3,0.0
21291,0.1,0.3
11652,0.1,0.2
18874,0.1,0.2
20474,0.1,0.2
20585,0.5,0.2
593,0.2,0.1
26574,0.1,0.7
24464,0.0,0.1
18805,0.1,0.3
13756,0.3,0.6
18898,0.7,0.9
20311,0.5,0.9
12886,0.5,0.6
3194,0.2,0.9
2239,0.1,0.8
5541,0.1,0.5
26159,0.0,0.0
10848,0.1,0.6
13795,0.2,0.6
25808,0.3,0.3
12334,0.4,0.7
7866,0.0,0.4
9406,0.1,0.3
3158,0.1,0.3
6508,0.1,0.6
4766,0.1,0.1
20972,0.1,0.3
4937,0.1,0.5
2735,0.1,0.3
1045,0.5,0.6
709,0.6,0.8
26553,0.1,0.9
25279,0.0,0.2
12063,0.1,0.4
25235,0.3,0.8
9855,0.8,0.9
12340,0.2,0.8
22055,0.7,0.9
17563,0.1,0.1
20574,0.1,0.8
1252,0.2,0.3
5589,0.5,0.9
18361,0.5,0.5
5153,0.0,0.1
17650,0.1,0.5
5246,0.1,0.4
16858,0.1,0.3
18024,0.1,0.5
6310,0.0,0.1
15110,0.1,0.5
24443,0.6,0.8
2975,0.0,0.1
22770,0.4,0.8
15509,0.2,0.3
13509,0.4,0.6
11231,0.1,0.6
5296,0.3,0.9
13789,0.1,0.3
6877,0.1,0.3
24368,0.1,0.2
24255,0.2,0.3
22084,0.2,0.5
13771,0.6,0.9
11142,0.1,0.1
9347,0.6,0.9
22000,0.9,0.9
241,0.1,0.9
7091,0.1,0.7
25191,0.6,0.9
16378,0.1,0.3
5238,0.2,0.3
5778,0.1,0.4
16551,0.1,0.6
3611,0.1,0.9
22434,0.4,0.6
3655,0.2,0.2
18190,0.1,0.4
674,0.6,0.7
1346,0.1,0.0
2149,0.1,0.2
23151,0.1,0.9
2926,0.3,0.5
1971,0.0,0.9
22757,0.1,0.3
8038,0.1,0.6
7955,0.0,0.0
1618,0.1,0.5
14751,0.8,0.9
17602,0.1,0.2
21465,0.2,0.6
8733,0.2,0.6
3740,0.4,0.4
268,0.2,0.4
1351,0.5,0.9
18497,0.4,0.7
17078,0.1,0.7
21382,0.0,0.6
3244,0.2,0.4
10224,0.1,0.6
11338,0.2,0.6
9110,0.1,0.2
5671,0.1,0.5
18349,0.1,0.1
25977,0.3,0.5
13999,0.1,0.3
3903,0.1,0.1
20976,0.7,0.7
13097,0.2,0.5
583,0.1,0.1
26305,0.0,0.2
18971,0.2,0.3
3573,0.1,0.1
18207,0.1,0.2
19283,0.1,0.4
4896,0.1,0.1
17620,0.1,0.3
18999,0.1,0.3
15415,0.1,0.6
