respondent_id,xyz_vaccine,seasonal_vaccine
22687,0.16697613374561945,0.3585379753893515
12,0.08189288192843512,0.9520779211186822
5924,0.14298392654059797,0.6982285953777391
4826,0.19829547148370044,0.5701469610760854
3326,0.549511470612151,0.5749859768690041
17262,0.23244479802690812,0.8476480602037009
16302,0.20422171750276213,0.29091621407585955
7646,0.07254693928301231,0.16763930037186622
25264,0.20774002952768802,0.9371302252368913
6022,0.0678456648290636,0.30124497050746857
1982,0.7980846321023652,0.6759852020288545
22090,0.2796842018626412,0.7674518321018908
24714,0.1814127593970284,0.8363382042266126
2815,0.03214037767736911,0.3361612028304337
22352,0.05430632664317735,0.08127061172044152
15620,0.1421024384411737,0.5431922565596602
2611,0.09150746807835138,0.9234205054710755
9514,0.029398776691474865,0.38793800461961786
13904,0.08986282307180124,0.6759041785747054
22731,0.14068191104904487,0.17616543974658863
22733,0.6125171451028318,0.900477247236368
22476,0.14691183887465034,0.3824538212046874
16037,0.1250263430933989,0.22025161393285095
18347,0.08823297824570453,0.6507062831921381
1270,0.07717192616296892,0.20319561410863582
18430,0.1746828535303865,0.6040206200644075
15869,0.03909837461993051,0.07131758349733182
17979,0.14993042922367728,0.3059121507136975
10153,0.6299590058552337,0.8296535361155241
3919,0.029243608983329162,0.017711477830688504
6939,0.10736723825116112,0.5946164589102709
21987,0.14250718878091054,0.8378276355648255
12796,0.351846778448382,0.7528923227887784
10310,0.07500424366755146,0.1869781520326732
21432,0.12119078858877924,0.15823425107235012
14493,0.017219141768867307,0.09739189690444883
19163,0.12896095901792382,0.873684415677124
6654,0.14966100588220363,0.29870996344984085
17275,0.07753092177990148,0.5532906679586886
118,0.13770755808602592,0.5640187061536936
4301,0.4430774886233883,0.6610453081496156
8029,0.40012867235411465,0.8795563675896837
12223,0.22241526227615108,0.08412659270758517
618,0.04909186674322255,0.08592718605026509
10939,0.08796035171360192,0.85297604853309
19683,0.14275239162138595,0.14432083563692463
18483,0.06672714011472367,0.2786103906223012
9889,0.06390111731712413,0.1317804084523128
1864,0.8642139425099268,0.9727269607574408
18418,0.1658138511074447,0.5026550404334066
7490,0.07822273384759694,0.1494701497779349
2583,0.027013331045164755,0.9475681437077407
23618,0.23961996354408335,0.24763431744849773
1078,0.041691499735431674,0.3640078473481572
23197,0.18749804800484876,0.4732023484054596
14101,0.219826899212513,0.677839533569744
24174,0.1945464919654496,0.20793858990481914
15282,0.8169779796053755,0.8094462788600633
19476,0.11333280208941095,0.21646588143064427
16329,0.3029333501603146,0.3710142966121574
23021,0.12886295107018703,0.7079710533889564
4596,0.07781590802341486,0.24677238129012746
15288,0.11209068894227438,0.36463383280601447
13064,0.343255398744991,0.2792156258018815
7098,0.07609257316431442,0.36549844717745694
19093,0.3073155623382124,0.3106523674122704
11436,0.3065111046445163,0.812208624067107
16587,0.47927515580414354,0.9342462904973161
13027,0.12010559215771048,0.3255406109028938
21673,0.33972246574547604,0.6118101592131473
10774,0.08553741822836314,0.029047173279449744
19933,0.1637615339634159,0.239887472128592
4832,0.1289850247157598,0.3586020812714829
21079,0.13102169853572018,0.43294237971185945
8818,0.06480781437050455,0.1775212077481568
22102,0.8090841531610072,0.8785924366360155
13928,0.5307771225370275,0.5822819925016962
18850,0.06344288375668453,0.10672595884329199
22131,0.07950925456451362,0.2858374372007123
24736,0.03882282759737276,0.05766513610069992
26250,0.1700852739788594,0.5664920085405786
13069,0.03938325627600343,0.7568526967490863
24907,0.6376607539386994,0.8124128851149943
19000,0.05901207085844779,0.1432541724481762
10743,0.09181330919641094,0.039743089659550465
18455,0.018328098373164375,0.14263597093406502
24756,0.7238148750874083,0.8863937204528485
4184,0.12044036389799928,0.8853040638308566
2062,0.22491690155916472,0.4922810500819825
720,0.712701942496297,0.467365556331029
19761,0.09449975296038741,0.10011196392667412
4295,0.13588835362487758,0.7175598375449878
17308,0.10167916622797404,0.26344053391296074
8802,0.027156363488188628,0.07425410027365094
10242,0.2027546501905253,0.3326522721108884
19381,0.06901772357170281,0.09452660914176811
9195,0.7460671774168728,0.6343738028014405
24804,0.02163431797762987,0.7169147756864616
8193,0.04925376745293721,0.16960039717960332
22187,0.7569995993744228,0.4711418013706151
8909,0.15591464616827325,0.4818697570428238
1525,0.03559742775078701,0.03359745497590992
19348,0.04758224329589105,0.11141285364691036
7108,0.06861686173669282,0.15533927452498633
24568,0.10755368803459113,0.3673955291316303
25365,0.15357838894932857,0.182104037669103
2885,0.07108575963992485,0.1696257683090908
26673,0.14696689745350305,0.5526376634384181
5958,0.13487151563662553,0.4974464078132248
17036,0.46759778268949254,0.8584169284412574
4738,0.6623724022470042,0.8580788765472896
18669,0.031121168436632794,0.0967643131965542
3968,0.0830136510959178,0.2267938953972581
26132,0.06746090314324012,0.5034786010659835
7787,0.2989817141526293,0.43415694560927504
14467,0.043340458978607624,0.32340304831133765
735,0.10022130589456114,0.549903214868271
6472,0.09478193769097695,0.09675228437301232
23323,0.1394466708467719,0.40413004308307027
16914,0.09939630213075602,0.3188313980083727
2269,0.09227940952854441,0.16066310340765497
7382,0.1512985575457825,0.9208805490240735
4938,0.09912422361963263,0.8335405270614873
2421,0.06043474814479996,0.8867416876275542
14696,0.015915917113908076,0.020264023136113224
4508,0.24220403408418495,0.2778580354208835
11351,0.14211722247459715,0.5657120471290181
5166,0.7097673081974949,0.8873290434271944
10117,0.10396668498791627,0.5305164242778568
23789,0.3111804672752339,0.5251625608117696
11331,0.053216853348854974,0.3584346447208992
1798,0.4771509002023381,0.7103439526917162
8040,0.03412333102853213,0.06918257389120495
6381,0.09140505786045436,0.09892633644346056
4470,0.07585090097321845,0.516630334730097
17476,0.09215817923606018,0.4613241092780061
15707,0.12056508971481247,0.3001570765853956
11670,0.0565370833258179,0.10518707422739601
23238,0.1552293321495905,0.9500415223992629
18603,0.18282778456637877,0.6210819654725745
19842,0.13366677235245977,0.4385524912061141
15261,0.03898009104939786,0.10395589355956832
16277,0.44413493426160033,0.48489980583579756
26228,0.4447925037601634,0.4892617019540087
5235,0.10940554175400596,0.08300180085946031
10914,0.13753474837063,0.6806863670491321
26685,0.028805653918401192,0.24072388294180963
441,0.175801734139846,0.6061779261570521
9074,0.7423349265858388,0.5943615815771595
14934,0.12807744874187432,0.25393428901453524
5124,0.06786220061381008,0.008360610827148668
2169,0.1936996950939658,0.6361722764098591
3929,0.10853970784296635,0.4307774436994992
9597,0.7621816912687721,0.9281450857729833
2564,0.6630244555050835,0.6321948463205339
14660,0.07864875004525541,0.4789148612241519
22880,0.3593064017610313,0.9384020532250237
18593,0.21281942288156963,0.7437045184742057
17874,0.16644649384114368,0.13132954430691057
10371,0.10981921387099186,0.07248962181077521
6895,0.14573088925845148,0.35375335882727305
12957,0.14929471154033166,0.3917110444695082
13748,0.036562028061393935,0.04709526108556843
20209,0.10068175830739912,0.8989946915628421
12766,0.11391098511836706,0.6898184469851634
1610,0.5822611286635857,0.6736356319639527
8614,0.11867776529933642,0.3835008853814219
3912,0.3952649921698236,0.4081121859403635
13475,0.16672932694549528,0.3208509317275623
7053,0.11793024477204812,0.5387667049929034
11636,0.09542609479990757,0.1306525852881833
9173,0.07902750843729844,0.2924230814686762
10890,0.23676504917367663,0.41118220165778546
10139,0.011577040077612509,0.023353848836443692
4567,0.27529503648060316,0.11063325741687266
17923,0.06846879096623093,0.16819154923942778
15598,0.03486442990482604,0.12497181377181249
22460,0.06122478850764607,0.7766018679705158
25809,0.14344785481148956,0.6022847890490786
18380,0.14650761162119835,0.21792278347201155
11856,0.07715420261858885,0.5758848250314401
7702,0.7015287895064125,0.6679324285892683
10291,0.6682644270793452,0.8143638867134647
18366,0.8016492034357882,0.7127498954952585
896,0.05729773495015825,0.18446456366140734
448,0.2042621686359504,0.8257024679648581
2804,0.1591347115250866,0.33073906682003995
22788,0.018191644679802308,0.17257887754077345
16765,0.05923124214549203,0.23064763650232195
19734,0.06667101421638702,0.16813558346202645
10753,0.07580038331855994,0.1670971388994957
20846,0.12646591862440346,0.5710667043394922
14807,0.05329576261411742,0.06847057569371513
159,0.30303561837604176,0.4042467346555108
18079,0.1566656262710719,0.5498601543767735
23883,0.08579518216012746,0.05692713566377133
17903,0.068175446678814,0.15061761708579588
17659,0.6915678325727126,0.8134273925215686
2875,0.09270995596707698,0.7963075978278145
14935,0.4675918287531441,0.7614263206840554
21133,0.047941090788175725,0.14613955205160778
18208,0.17575318960815045,0.4167120779392294
17250,0.8067122927617916,0.8896178242986567
12498,0.08802308691575854,0.3333150017516096
11582,0.11229525738547756,0.5606530195951239
17434,0.05496148107712101,0.09199875793496617
9058,0.15672843518890955,0.6368983347573781
24745,0.011749521702666323,0.6642493159843119
23686,0.017258876039139868,0.4559192780090061
19443,0.09122931265765272,0.21031079855788187
9652,0.01634579617788342,0.07284232620047584
16273,0.052529416566950524,0.4974394537003324
8279,0.0606336560614434,0.3529158300076062
17802,0.5660105161387027,0.8792552425761503
13776,0.030997335155843207,0.45280769275443467
24485,0.2653105444387085,0.369849070513331
2223,0.048843224761505384,0.21868807142470365
9682,0.08631327031580388,0.816650246854119
9626,0.0752866726739655,0.1528219677218731
25310,0.09111494155558937,0.38339303821019677
25871,0.04582742710461233,0.062139141325808105
15570,0.06972015040978494,0.25329267163861136
22251,0.25662980396331386,0.858785499430692
6857,0.27401617863491357,0.5724524110692853
13257,0.22748749151087092,0.5447370208559115
1208,0.09292219554872051,0.22079354822270827
3709,0.7930024739131346,0.9540062856099988
7380,0.2495406053270406,0.6622258552334074
16099,0.11126000237720539,0.350229306023278
7228,0.47552937767130726,0.9275578540877707
13059,0.38533792200511374,0.5757214507042671
17936,0.09107946881465678,0.7705169727730988
23026,0.08652783845570831,0.3384344632864665
1131,0.3823529788110483,0.8625030253642301
9708,0.09238034118303792,0.07947856786377441
14734,0.770649302785883,0.8464646106010933
4272,0.03244991800215115,0.5557329124738566
14158,0.39269620908454833,0.7300218042601463
23464,0.061390695928838446,0.28840361910612466
20441,0.3892430107493863,0.3052557609859174
22953,0.05027407857292197,0.2844091744691573
8490,0.015716455752596236,0.4178865902639036
12994,0.4626461116420543,0.23950084552168152
11929,0.057309425941592156,0.8311749925372502
8989,0.09183416181380648,0.25612764291229667
4449,0.06353917570134493,0.053269429197019755
9218,0.10843626790298354,0.3396591751787817
3982,0.3537521651938845,0.6551898439375369
21897,0.0918291525369173,0.2765389961883866
11814,0.1295622478524734,0.17115852245341745
7967,0.018620004522356324,0.08847966499173779
13004,0.17734524990786152,0.21033032665234283
21479,0.16294108195346277,0.5037368172341953
24516,0.11050830955509251,0.7883428784643693
21135,0.0625971131131088,0.20642966072707114
8645,0.12739760176642745,0.40868073273408667
16012,0.23617827982692194,0.4204235136360631
4120,0.06703811074453228,0.6104000385661345
15107,0.055366703136988944,0.742848749006528
24157,0.07706341418964978,0.43241952120580907
17099,0.057005748327218456,0.33900614915065697
25286,0.42945116897850755,0.8740954260880048
10714,0.3055657712103086,0.6531450981600679
19978,0.05820333481788959,0.1979214355942669
5706,0.08612348112300108,0.22798708069532617
14755,0.07467145000381467,0.4461580027682607
6743,0.7669835310202975,0.9474923626394498
9941,0.617836111884285,0.4807789022233845
16144,0.12171770657377562,0.40891466584740627
9213,0.548990330172262,0.5848759731411075
15845,0.10005498850744557,0.26347669396709666
9901,0.16150432942952858,0.8103298664295912
15720,0.04850619227460005,0.10464620892294277
21662,0.07947721325618558,0.6595969429288876
17294,0.37060716819871975,0.6575122706993347
11884,0.07577670284983555,0.1329096347864677
7107,0.14822498837168244,0.4716738787071429
3716,0.07090687568750383,0.13674524951951855
22371,0.12530916063170988,0.3467623551760966
16450,0.02267253032573669,0.3749822978186741
6739,0.27099492313830353,0.6621468312170847
25302,0.10215190526001268,0.24254782921566834
21758,0.09119507463781976,0.2885580857798523
1364,0.4529878970189329,0.7350226046852802
21328,0.09948170216816302,0.535130187024864
3744,0.1860077309338156,0.740349639274329
2748,0.8379437601841576,0.8312673522957625
10901,0.3691953986409322,0.5509808836869804
8577,0.08776572731371866,0.2777160546791488
26601,0.4000537757276607,0.7854917661903741
26151,0.6473624706413669,0.9499749262365398
23762,0.1123724611912047,0.2336767447729672
5162,0.1369676034793254,0.7628124319587594
6847,0.07452275170658165,0.0685421551516894
10793,0.11036572703070782,0.5473975166110214
19076,0.09399129428007791,0.15554088946065883
5421,0.7350067399410137,0.9636502264906822
24623,0.27615271672938607,0.6945522867983845
25754,0.015772155775905274,0.05768527326084494
9595,0.04257064839320555,0.16287863637147285
21877,0.17510147464001335,0.4287098239917769
15625,0.08193791747791247,0.19899692333368518
2505,0.10357969880883948,0.32889964392807713
589,0.00995178638116813,0.018086907597529542
11607,0.6875335990689915,0.9661220502688717
25895,0.15673251660334694,0.6094205855794517
16583,0.06102898382034038,0.08127523918955859
12663,0.046040809811376995,0.11317369160268984
24608,0.17456255086806177,0.4471952493317315
1305,0.11603904138895635,0.8897430420229075
5017,0.382295241531904,0.6717719008122155
3357,0.10039850669641748,0.30999074614795036
7986,0.06604615688684147,0.8321458389124915
26242,0.1079870885552592,0.5041408907008882
18084,0.16417160733345224,0.2545249854171987
1080,0.2013116804890438,0.8005391086361906
190,0.059610622916943024,0.08951052145839747
4369,0.09584722001485367,0.03665543436643356
8633,0.04065240327717599,0.2213460650755655
2334,0.3047606719029974,0.6572118054557876
10839,0.29994309155339594,0.5535858054167984
21873,0.0980760407961785,0.24191266901337538
26058,0.16923769464222227,0.4879093651178539
23317,0.38761656698694624,0.29790852100634096
15366,0.10098558635944596,0.3956027904397319
11775,0.09149548786599988,0.2075746464684027
1025,0.9132022676765247,0.9742054958980622
23623,0.051749702989815946,0.14153549388163938
15007,0.07609766190052594,0.5385591271421571
3043,0.06570343098317283,0.2118880176263226
16132,0.4330865351810685,0.416961255311465
21668,0.07114082798615853,0.07252377174275931
566,0.10022002315482954,0.28142238815612836
6492,0.1039437153420402,0.6804498120392528
9289,0.15957606926806653,0.21438712337195345
3766,0.112355235026723,0.299761130688847
23650,0.2516623811354905,0.821739266773078
22390,0.525349732351622,0.43641607255514137
19458,0.03204700347839688,0.07669768639438104
23622,0.023591191186423978,0.09563712774496419
23045,0.05977082333006416,0.10859169013089072
23529,0.25342749301373224,0.28290769917586117
17973,0.0941971199091541,0.32212162227863644
7765,0.040359136506829846,0.8871697784998012
26580,0.16034805175064468,0.574658108559709
3875,0.10048335313967979,0.34839772410502184
21992,0.047909643064541194,0.21590695416702543
8575,0.15443845761284733,0.2764986525579512
9565,0.08191750044921499,0.09260896157967473
5634,0.22272478606257562,0.41401595209147823
4310,0.2543218269603906,0.6503662756993032
12522,0.0560781279737871,0.09071739957208529
4535,0.024746688025494103,0.05646782171962068
11345,0.21886551685774608,0.678338100894411
17349,0.06896612646724196,0.44505959423489017
2705,0.06374447508049867,0.039835709481638365
8857,0.039909160855513694,0.4703150863527573
5481,0.11605421315565505,0.5939010640669447
13848,0.08993029728952691,0.2009332924992095
422,0.09528095044796972,0.8118903193569175
23670,0.279970271233017,0.14005163397772122
7139,0.016836440697848648,0.04817210440868468
15108,0.10218137682258763,0.24035377121530002
23366,0.06563903060988216,0.8073244965302285
24517,0.10394189620097373,0.16504393428229697
8590,0.11952361648673027,0.34746402826585815
6480,0.03202471537721264,0.18233121487240636
22991,0.6155795216878217,0.9097814892528957
7875,0.07373287840167844,0.3412314222071618
14297,0.5693944313100392,0.8549447723314456
26017,0.23589250840683038,0.8134388208686305
16111,0.02507057832479424,0.03682907223427174
17629,0.09342370621869002,0.8799658620035867
14172,0.10325291201240848,0.10280854077805417
24778,0.22003549327406025,0.4085954279340805
4844,0.33073037041958375,0.8073012026992051
20301,0.054376607906057375,0.03957939711490705
7026,0.051051852739911245,0.5613821187133214
11988,0.013596386252011773,0.0363334579127605
4212,0.41849339563886795,0.6747555712085828
18934,0.20249030946897262,0.05281180525860212
2294,0.08336948800371104,0.1836617975958322
10330,0.0609624016298274,0.09564192195708086
11474,0.2228689482519228,0.7250691935480116
18953,0.08365200975168635,0.8754200095794035
3117,0.408135740125406,0.23735831843979932
13801,0.08597594666970912,0.1220814511290638
26551,0.06002443679477805,0.13523101437982904
6579,0.14081579869098668,0.4111565243625845
13664,0.07044772531156106,0.10421356620835188
10590,0.13276955818664285,0.3955884481319299
25773,0.10776573316177589,0.36581706009616605
22255,0.03613084283456981,0.056954463586651405
5150,0.01305507594924921,0.026636655043935278
8162,0.06693091972301833,0.29743453626763405
9104,0.596549817653041,0.8948966542438729
10386,0.06126220301329437,0.39887302482368714
16598,0.12674936946807794,0.382516283656617
12801,0.06348493854763348,0.12563513460497977
8827,0.08737829769614927,0.08197783991541317
1308,0.06202621916509893,0.0851558259948166
20353,0.7539157279063392,0.7697146987149556
24666,0.07016377242760226,0.12303214338109184
3688,0.7103917033547416,0.8688432314749023
10891,0.10944922335521863,0.2674956576154416
11000,0.05708821712937453,0.5817292529832834
16652,0.11020567956137668,0.5343860673411386
1501,0.5649100508585887,0.8936488830611082
17161,0.02315237915433123,0.05433383826767577
4851,0.19850925176933504,0.879033230960842
7233,0.09401342086976128,0.2149899330093908
2780,0.1306654074065308,0.8036062751993102
20156,0.16652689287975014,0.2046475193271809
6899,0.08383300994370858,0.9201064911802739
18134,0.18386490177280754,0.5244924730390415
13280,0.029828186365572135,0.1014315734936967
4810,0.1987049842081177,0.90890893429641
13451,0.09778497774888141,0.17587675076274234
19889,0.09820139817481123,0.9080750877005157
21913,0.08885320892502796,0.08365937559490919
22645,0.13494747354884867,0.18945067990944897
5658,0.2694857055899874,0.7935405475344147
3067,0.013700201824228441,0.01135649760126674
22500,0.22706294849684086,0.8175805206503685
12536,0.20411104894419152,0.4248921336444529
11735,0.12341897357062862,0.18192467383493918
11827,0.4195331911553824,0.6082948245168873
5563,0.4688776105522668,0.1847290533261858
14484,0.1341583467134596,0.10484607458843628
24894,0.12612972927217894,0.5309040287913064
5350,0.10365275168325738,0.277752758562983
11390,0.04983980586907625,0.3005147387320287
12767,0.1493208578891788,0.3258635851613391
1343,0.04751906620471708,0.6641779206141926
5676,0.025926106542362697,0.06913155338899597
8851,0.6598447489637551,0.7489079265952212
24054,0.0591986976089634,0.21977777876306565
20132,0.0954876844342482,0.8934071615599619
24372,0.05086537651702794,0.10837071521644494
22282,0.029962135769833927,0.11325639074417436
12575,0.12213713536930515,0.4591213543611625
6515,0.432449288914441,0.8161431347816209
5403,0.05092538226278927,0.11395541851158875
1713,0.33029778808758703,0.7431926203940967
22399,0.024211986011507442,0.10856393594758146
23170,0.07592348964172721,0.6622099782866685
1029,0.009934006326021354,0.012871399390943209
11503,0.45423408283545363,0.43247903947236876
22549,0.0762928802307519,0.10227148027906827
20605,0.07683387369359246,0.176228860666865
6719,0.0585318602842062,0.2513839586718852
26325,0.07563462914327569,0.35910297129904734
7239,0.5144308372620655,0.8920370912996912
17798,0.020888683791988005,0.15490612600247475
19776,0.7210850547268395,0.9411511557217986
4510,0.40955677542999713,0.7532709776337178
14646,0.6145799100125806,0.7941629808447602
10640,0.20359173195396257,0.8512956016663465
24023,0.20521490880060164,0.4375993100257374
8253,0.671521350347048,0.8315291903640216
3380,0.08578865344670564,0.24199187421136978
8103,0.04856513460416758,0.09116387054712748
10593,0.01319706861743019,0.6746070801015361
24264,0.3706280429137571,0.8182736342926412
22327,0.09257228081169347,0.1646330066811255
16070,0.1452480280231219,0.6059717381743746
2791,0.10495856737385818,0.44797241041129554
24186,0.2859633157932702,0.5233607377637515
1550,0.08163083412233033,0.39293645944347894
13037,0.22737144622876904,0.5132446132189864
6574,0.08547460545466874,0.11021380342973311
25158,0.11372493194128377,0.4725501417755156
17129,0.2228314264929997,0.41445998428633496
697,0.1253503015219875,0.2386743562055626
23875,0.0595293791374307,0.21953178509922475
9228,0.4077703908212493,0.7340219346885386
7842,0.07989089795927436,0.32551111930077853
10416,0.7919349601853476,0.912451135855384
18474,0.08836149623072814,0.14757376596335287
1561,0.31619296074893805,0.7207216795588276
20967,0.32017692331412323,0.8477417689633928
10365,0.619206452867199,0.5295510880997383
8385,0.08079345457015354,0.7618552588232128
11380,0.34732528081967257,0.49504068509526244
23371,0.055143248979634726,0.23080243599619468
5012,0.729882030776229,0.7960793861547608
15675,0.5565413244696533,0.6540976668567705
18539,0.44741346169408097,0.35138306159417937
23195,0.6881312024481911,0.8615824484750105
4573,0.7336126811617506,0.9376139952659266
18420,0.6064518749321733,0.1291858924104069
12727,0.09437828649290113,0.4412783218860084
2863,0.04368549977940395,0.23151856885286454
2156,0.0531272185592355,0.3642822763521983
19936,0.47548704976971606,0.9044215319585666
20920,0.08743488007424555,0.14642893443875352
10819,0.5678503279977254,0.7752240720201463
20197,0.2983322023438835,0.12215560945261222
14675,0.026567090167996375,0.34658563425993794
6059,0.014614752726258248,0.046766420555587135
24048,0.11941774622249283,0.3285930462845682
10911,0.22885477417391767,0.113534028745112
15639,0.14393510858577094,0.7520738168753028
22451,0.396807092929804,0.7869205968035728
12309,0.17829567704726232,0.21595794666197168
19388,0.6959333683491536,0.8620117591212278
9684,0.14407645231041044,0.13074886397260493
2569,0.08943448829780878,0.6077149384897212
17842,0.8467341402313764,0.916200577243481
18838,0.584322853700392,0.9355558255981219
21723,0.3189224795685072,0.8235067133753111
2871,0.0570400053132143,0.052359500196825746
17082,0.02140403604195446,0.02139808096260957
22860,0.210895814172811,0.3901651220651806
14838,0.06136103288654262,0.1902463235334675
14039,0.015643641244312948,0.08315059510563073
20983,0.06833390367529017,0.06542545313412157
2441,0.13117461525631313,0.4232693419440352
5140,0.08585589260158887,0.6507771297211236
16135,0.49619709129622314,0.7396203508054795
18768,0.1017021171169016,0.5612149738267568
8405,0.08682653705787621,0.13602577185667752
15130,0.016941215372739175,0.09111657730748704
22333,0.09281314762885212,0.760886811287601
15283,0.8040039552101361,0.9378501275655992
19740,0.09162671594877116,0.4744726166423721
4201,0.33068759570458506,0.8720922225744699
3422,0.06185909358565992,0.15976374149082542
23361,0.08658604518152682,0.26285036714485654
19927,0.14119795345081546,0.10025567307312512
25569,0.12800715912684885,0.4586169768001684
16079,0.03242608310996068,0.019546549382468963
1586,0.06024973473506982,0.046793208217261496
14832,0.0734125717691803,0.07701341321047528
12544,0.1740990575601992,0.44763599856999453
1775,0.11410010971193987,0.14324756963885096
25633,0.12594901539187428,0.03754551180984665
7797,0.19047466225026902,0.7005730022346597
14306,0.2449783463151124,0.5982567900723055
11984,0.03704326293641995,0.05135128714285525
24122,0.08663866091277006,0.21678859821330299
16196,0.029157578046230988,0.05998633597244409
9601,0.06797596877074719,0.2175472672676902
4588,0.04745112811322782,0.08999284255276706
20189,0.17253475683196773,0.11395128169879604
2415,0.2829680964662111,0.8882334607380996
5270,0.5845612348754153,0.7562395999663806
18696,0.09425050771527628,0.2612881585256012
2592,0.07661019890576372,0.18383262248064164
18619,0.09571807783014456,0.14131089805773425
7496,0.12734098369424926,0.3225289641264799
4643,0.11144753340895835,0.14710297414908033
16195,0.8005363798260016,0.9623733453134642
5875,0.372672722688409,0.9620642605665308
18308,0.5710384281452495,0.8767650453621344
6685,0.6625028165253467,0.9085816388837982
12321,0.03871494125373932,0.5694402771598871
3525,0.12965473666876046,0.44250731584182756
6462,0.14763832728858065,0.5262289006858696
23173,0.1852784318618213,0.5419329262516409
11373,0.6507254678601243,0.6667245201115299
24960,0.03622782535264893,0.17480830451015933
133,0.15862212506364412,0.7561542738146969
24171,0.596125804227002,0.6297082707710461
12813,0.5398609872717667,0.7977381376322177
321,0.056990292822446977,0.10585062748827073
3733,0.05342274201101852,0.794606895073671
10601,0.3033510210728585,0.40641111048397904
22891,0.07246750249022998,0.6246289620858416
26204,0.06157411387260082,0.42127621158813927
21349,0.1069094041582581,0.17054337276954915
22807,0.14414129188830427,0.1961242830390911
204,0.3605405406206967,0.5765818447607335
11512,0.03214079118242894,0.049437269841268595
869,0.03820885555951143,0.5806830120896532
18045,0.19532839296536056,0.503722538110679
10326,0.038720534921928354,0.3671941215043069
17570,0.3377568981392172,0.48640248070613407
20750,0.26054583906418993,0.15381959299152523
22248,0.055390167429003635,0.21067902866798147
20148,0.6167645391673195,0.8598828901016825
8965,0.03936032021957948,0.48937419857358244
6255,0.1638821754179949,0.3581392109117984
20427,0.08339530828065336,0.7269897321536156
17433,0.12833384692255445,0.36239710889163795
21997,0.06453754536369054,0.692295574919458
8941,0.09275234236045077,0.37670246531934853
11621,0.09033458178241204,0.26126292740366813
9759,0.009414615498679755,0.1258435271426919
8583,0.2515920790915699,0.8530553685463057
17596,0.11699471176823019,0.5772369203770907
25179,0.5693769654243609,0.8637453726592018
2676,0.48354670032954805,0.8244639467459587
21489,0.13561054382923488,0.36241306892760355
530,0.06353155171251541,0.16377442181029314
8927,0.14923034909169514,0.8142139575380548
17426,0.7850211620113194,0.9322103877559862
4889,0.20601116542465162,0.4681006904331854
5487,0.028806494590361366,0.15352668964733518
4448,0.1741001670685482,0.5439424518752157
10217,0.15106801798457462,0.7422958561204231
7424,0.06047264279058956,0.22757784924146146
4749,0.6573217906948619,0.9310113436524129
14899,0.007007069367105619,0.0190716763911031
26253,0.14128401830811135,0.4631246045458
14405,0.10342744390241614,0.22305814040256763
9952,0.2281061083713496,0.6064700285959489
3279,0.43227595291266424,0.6586492834568014
4167,0.030907789059452098,0.05429582239355277
16796,0.5150665453032172,0.9701323258955066
21628,0.052675943143039805,0.11563420865130096
688,0.04783358843399511,0.04395860008491869
25869,0.039573287919557776,0.5505243650220042
3705,0.35119154816815856,0.6352499828649404
23794,0.11115199169525813,0.23771362582551483
9887,0.025801235713822965,0.8300483691082875
19673,0.09933039134447137,0.39547537331974214
23329,0.2807064023044907,0.7905308769460418
4660,0.7772982319270679,0.9515596071221499
1935,0.04445337253032688,0.43164535197076115
5466,0.1499323462310861,0.7430293195822569
4495,0.07194669635758892,0.4064873402982112
17104,0.3950865593488281,0.7167202724398314
19122,0.0774988815987687,0.4022741095862016
24488,0.10518725289206575,0.1766576864222013
14551,0.1872077521255303,0.8016402065162412
14772,0.06941460850501759,0.10937019821193895
3951,0.17684969317611549,0.16039331444748936
6559,0.015665617010003366,0.03688504586297577
23760,0.10133237710743737,0.04281486470720761
15142,0.05295968806445057,0.12781075278111612
25774,0.028797352823704003,0.08353072537025198
17210,0.20565049080230058,0.6834012418121074
26060,0.18983469547267232,0.29068623708431013
12239,0.04646402088775895,0.4641874640567118
12866,0.10026989653155413,0.3879318202579907
3103,0.43322310973392497,0.3587264171315042
20067,0.0328132892615186,0.06290579869688548
5121,0.06709695511859817,0.29527600729921516
6927,0.03495450912594968,0.24374321340863836
16016,0.16672284491172476,0.22387377513214463
1008,0.6142543580292124,0.870965742880154
11214,0.05711153246361629,0.21590207251818827
5107,0.0374547967273608,0.16013550623724107
14090,0.04535572684845038,0.2378688791806557
19983,0.13128914009219847,0.5715908472233783
19050,0.15653056289624337,0.47681767597343117
17642,0.11738157071104698,0.35807606990494506
5262,0.08656354224358917,0.1896485869988369
6643,0.030038001169109544,0.14250435063772188
23654,0.05328774976004817,0.13651811956556478
20534,0.19503126883754401,0.3657912888869872
12039,0.1465699102649451,0.2791625674433762
20982,0.13030340908035265,0.7346087578147661
16752,0.021873843481324134,0.6958234310635081
15328,0.36025343863268794,0.9773099018892581
26532,0.02073784537142775,0.07742130625134487
10023,0.15446247958397472,0.4887764593129807
723,0.09008021433843885,0.7347260427604174
18851,0.05614322990269468,0.024042316329695942
10757,0.1240607791477027,0.43552256165196124
3640,0.2152226671343474,0.6027425578006027
6184,0.06081937199587486,0.149285856406823
24541,0.7925964129064798,0.8733559688831725
21134,0.7475465911998176,0.9394191812043438
8983,0.7763018991486342,0.44645581029063836
478,0.06603427044552368,0.17552359621708774
13730,0.1297112157235114,0.3720968646022577
13459,0.05218200106504045,0.21502193046217458
